Id,SalePrice
2736,150063.46394047615
2737,122583.77892857145
2738,133429.89302380953
2739,161725.2476190476
2740,138955.24081349207
2741,151246.99892857144
2742,155949.11716269844
2743,154874.8536038961
2744,146037.40091540402
2745,136719.524702381
2746,132434.8903968254
2747,128623.21315873016
2748,118281.89774206352
2749,125246.64920634922
2750,133103.16650793646
2751,128678.11722222216
2752,190098.7725396825
2753,146070.63236111114
2754,207284.66535714277
2755,127432.95311904764
2756,94424.95523809522
2757,75856.04051587301
2758,94691.56226190474
2759,155861.7688809524
2760,147394.27955555555
2761,143168.00559523806
2762,149190.15823412695
2763,191048.817297619
2764,116356.05559523808
2765,268003.69239484123
2766,138623.303015873
2767,88769.47827380951
2768,131117.22058333337
2769,132499.61711904762
2770,147088.10744047616
2771,121743.77777777784
2772,121326.72773809523
2773,143513.74863095235
2774,135679.61636904764
2775,140529.7864285714
2776,132046.708452381
2777,144103.19387301593
2778,87399.09182783883
2779,128672.50624999996
2780,111077.77345238093
2781,106356.25772619048
2782,98462.51893650794
2783,114790.2805793651
2784,130779.60496031748
2785,137972.39547619052
2786,83281.8095238095
2787,120744.9050396825
2788,91387.6702777778
2789,203759.07927380956
2790,100230.58379761904
2791,123732.29200396822
2792,86001.89880952383
2793,179269.89279761908
2794,110432.17666666668
2795,117012.85881746041
2796,103341.29142857144
2797,209820.13564285712
2798,120537.1141269841
2799,118337.45742857145
2800,80318.6471031746
2801,115745.32910714285
2802,129363.32434523808
2803,172452.33433333336
2804,118333.5748412698
2805,94296.0959722222
2806,95303.96892857141
2807,135018.2193849206
2808,148500.5756944445
2809,134199.64702380952
2810,133788.88764880958
2811,161510.74190476193
2812,148200.0393373016
2813,168291.1036309524
2814,169374.07464285716
2815,105920.55519841271
2816,251345.52153571427
2817,138864.2279761905
2818,124960.7538730159
2819,143325.49922222222
2820,149676.34765873014
2821,110923.91726190477
2822,186746.5670238095
2823,256154.8081428571
2824,181501.08785714285
2825,119474.33704761906
2826,133143.0262896826
2827,143557.81071428565
2828,222886.37425865803
2829,191975.3045654761
2830,239584.7375043291
2831,191466.3322142857
2832,237432.9566646826
2833,291297.51623015874
2834,211857.58008333345
2835,222335.27061742416
2836,189660.91699603177
2837,166922.97007142854
2838,147837.7860674603
2839,179929.2023214285
2840,194473.25955555553
2841,199723.4449166666
2842,217222.87407142855
2843,148040.50068650796
2844,160847.28333333333
2845,124459.54011111113
2846,206483.66146825397
2847,200091.53349206346
2848,215096.54196825394
2849,207413.2162321429
2850,281191.2894404763
2851,238123.71107936505
2852,232051.82798809532
2853,230051.3468174604
2854,139451.12658730158
2855,197639.33485714288
2856,204283.58856547624
2857,186604.9175674603
2858,195298.047765873
2859,141926.1055238095
2860,124793.30857936507
2861,141417.0053149351
2862,196483.5041488094
2863,123255.71845238091
2864,256465.95666738815
2865,143096.37396031746
2866,140119.2553571429
2867,100254.39430952379
2868,119166.86035714287
2869,123084.35808333331
2870,150670.66576984135
2871,92084.7168452381
2872,69832.6653968254
2873,111670.43949999998
2874,138048.16351190477
2875,122594.6692857143
2876,138070.26268055558
2877,140377.08042063494
2878,158482.43252380958
2879,144235.9003174603
2880,108060.26913095234
2881,154582.86038095236
2882,163453.78203968256
2883,172616.0473809524
2884,167660.3595079365
2885,184079.75238095238
2886,206755.25333333336
2887,112215.67805555555
2888,128221.20097619049
2889,67009.25932539681
2890,89227.50892857143
2891,138310.783
2892,68097.970515873
2893,111002.85902380952
2894,69521.81488095237
2895,323184.55998015864
2896,297554.95875793643
2897,208106.2016071428
2898,158075.37480357138
2899,238916.824376984
2900,157759.3158492063
2901,192110.54087301585
2902,195655.60573015868
2903,327603.6780238095
2904,316835.33754365076
2905,97768.82869047618
2906,196139.72677777783
2907,113652.38775793648
2908,127685.73476190475
2909,149184.0092142857
2910,82012.74305555553
2911,92440.27927777776
2912,155441.4051785714
2913,95897.90709126985
2914,90859.72368253968
2915,93767.37094444444
2916,94796.50578571428
2917,169649.41422222223
2918,121677.64428571433
2919,231658.33288888898
